epoch,steps,cossim_accuracy,cossim_accuracy_threshold,cossim_f1,cossim_precision,cossim_recall,cossim_f1_threshold,cossim_ap,manhattan_accuracy,manhattan_accuracy_threshold,manhattan_f1,manhattan_precision,manhattan_recall,manhattan_f1_threshold,manhattan_ap,euclidean_accuracy,euclidean_accuracy_threshold,euclidean_f1,euclidean_precision,euclidean_recall,euclidean_f1_threshold,euclidean_ap,dot_accuracy,dot_accuracy_threshold,dot_f1,dot_precision,dot_recall,dot_f1_threshold,dot_ap
0,-1,0.972972972972973,0.5283914804458618,0,0,0,0,-0.0,0.972972972972973,51.6306266784668,0,0,0,0,-0.0,0.972972972972973,3.293701648712158,0,0,0,0,-0.0,0.972972972972973,16.18577003479004,0,0,0,0,-0.0
1,-1,0.972972972972973,0.5283915400505066,0,0,0,0,-0.0,0.972972972972973,51.63060760498047,0,0,0,0,-0.0,0.972972972972973,3.2937002182006836,0,0,0,0,-0.0,0.972972972972973,16.18577003479004,0,0,0,0,-0.0
2,-1,0.972972972972973,0.5283915996551514,0,0,0,0,-0.0,0.972972972972973,51.63060760498047,0,0,0,0,-0.0,0.972972972972973,3.2936999797821045,0,0,0,0,-0.0,0.972972972972973,16.185768127441406,0,0,0,0,-0.0
3,-1,0.972972972972973,0.5283915996551514,0,0,0,0,-0.0,0.972972972972973,51.630577087402344,0,0,0,0,-0.0,0.972972972972973,3.293698310852051,0,0,0,0,-0.0,0.972972972972973,16.185768127441406,0,0,0,0,-0.0
4,-1,0.972972972972973,0.5283915996551514,0,0,0,0,-0.0,0.972972972972973,51.63055419921875,0,0,0,0,-0.0,0.972972972972973,3.293696880340576,0,0,0,0,-0.0,0.972972972972973,16.185760498046875,0,0,0,0,-0.0
5,-1,0.972972972972973,0.5283915996551514,0,0,0,0,-0.0,0.972972972972973,51.63052749633789,0,0,0,0,-0.0,0.972972972972973,3.2936954498291016,0,0,0,0,-0.0,0.972972972972973,16.185758590698242,0,0,0,0,-0.0
6,-1,0.972972972972973,0.5283917188644409,0,0,0,0,-0.0,0.972972972972973,51.6305046081543,0,0,0,0,-0.0,0.972972972972973,3.293693780899048,0,0,0,0,-0.0,0.972972972972973,16.18575668334961,0,0,0,0,-0.0
7,-1,0.972972972972973,0.5283916592597961,0,0,0,0,-0.0,0.972972972972973,51.63048553466797,0,0,0,0,-0.0,0.972972972972973,3.2936923503875732,0,0,0,0,-0.0,0.972972972972973,16.185749053955078,0,0,0,0,-0.0
8,-1,0.972972972972973,0.5283917188644409,0,0,0,0,-0.0,0.972972972972973,51.63046646118164,0,0,0,0,-0.0,0.972972972972973,3.2936911582946777,0,0,0,0,-0.0,0.972972972972973,16.185749053955078,0,0,0,0,-0.0
9,-1,0.972972972972973,0.5283917188644409,0,0,0,0,-0.0,0.972972972972973,51.630435943603516,0,0,0,0,-0.0,0.972972972972973,3.293689727783203,0,0,0,0,-0.0,0.972972972972973,16.185741424560547,0,0,0,0,-0.0
10,-1,0.972972972972973,0.5283918380737305,0,0,0,0,-0.0,0.972972972972973,51.63043212890625,0,0,0,0,-0.0,0.972972972972973,3.293689250946045,0,0,0,0,-0.0,0.972972972972973,16.185741424560547,0,0,0,0,-0.0
11,-1,0.972972972972973,0.5283917784690857,0,0,0,0,-0.0,0.972972972972973,51.63041687011719,0,0,0,0,-0.0,0.972972972972973,3.2936878204345703,0,0,0,0,-0.0,0.972972972972973,16.185741424560547,0,0,0,0,-0.0
12,-1,0.972972972972973,0.5283917188644409,0,0,0,0,-0.0,0.972972972972973,51.63039779663086,0,0,0,0,-0.0,0.972972972972973,3.293687343597412,0,0,0,0,-0.0,0.972972972972973,16.185733795166016,0,0,0,0,-0.0
13,-1,0.972972972972973,0.5283917188644409,0,0,0,0,-0.0,0.972972972972973,51.6303825378418,0,0,0,0,-0.0,0.972972972972973,3.2936863899230957,0,0,0,0,-0.0,0.972972972972973,16.185733795166016,0,0,0,0,-0.0
14,-1,0.972972972972973,0.5283918380737305,0,0,0,0,-0.0,0.972972972972973,51.63037109375,0,0,0,0,-0.0,0.972972972972973,3.2936854362487793,0,0,0,0,-0.0,0.972972972972973,16.185733795166016,0,0,0,0,-0.0
