question1	question2	is_duplicate
Expected 12 months number of Transactions?	Description of Business Activites?	0
Do you engage in business to consumer (B2C) contracts? (Yes / No) (Show optional when yes)	If you ticked on others, please specify?	0
Primary website domain / URL	Company Name?	0
Current number of users?	If you ticked on others, please specify?	0
If NO to any of the above, please detail below along with mitigating comments	Please tick all the boxes below that relate to controls that you currently have implemented within your IT infrastructure (including where provided by a third party). Application Whitelisting, Asset Inventory,Custom Threat Intelligence, Database Encryption, Data Loss Prevention, DDoS Mitigation, DMARC, DNS Filtering, Email Filtering, Employee Awareness Training, Endpoint Protection, Incident Response Plan, Intrusion Detection System, Network Monitoring, Penetration Tests, Perimeter Firewalls, Security Info & Event Management, Vulnerability Scans, Web Application Firewall, Web Content Filtering	0
Name of company (insured)	If yes, Please provide the name of the top 10 critical providers?	0
You use intrusion detection or intrusion prevention systems (IDS/IPS) and these are monitored (Yes/No)	Please provide the name of the software or service provider that you use for each of the controls highlighted above?	0
Primary website domain / URL	Primary Address (Address, County, Postcode, Country?	0
Name of company (insured)	Is any part of your IT infrastructure outsourced to third party technology providers, including application service providers?	0
What is the largest value per transaction during the last 12 months? Please include currency	Date established?	0
What is the average value per transaction during the last 12 months? Please include currency	Please describe your data back-up policy in detail, including the frequency of back-ups, the technology used, the types of back-ups, the storage method used (online or offline), how often you test the back-ups and how you protect your back-ups?	0
You use firewalls and other security applications between the internet and sensitive data (Yes/No)	Please describe your data back-up policy in detail, including the frequency of back-ups, the technology used, the types of back-ups, the storage method used (online or offline), how often you test the back-ups and how you protect your back-ups?	0
You ensure all sensitive data on your system is encrypted (Yes/No)	Please describe your data back-up policy in detail, including the frequency of back-ups, the technology used, the types of back-ups, the storage method used (online or offline), how often you test the back-ups and how you protect your back-ups?	0
The company has not suffered from any attempt, successful or otherwise: of extortion against it by a threat to commit a theft, cyber-attack or other malicious or criminal event. (Yes/No)	Company Name?	0
How often do you test your DRP / BCP?	Please describe your data back-up policy in detail, including the frequency of back-ups, the technology used, the types of back-ups, the storage method used (online or offline), how often you test the back-ups and how you protect your back-ups?	0
You use intrusion detection or intrusion prevention systems (IDS/IPS) and these are monitored (Yes/No)	Please describe your data back-up policy in detail, including the frequency of back-ups, the technology used, the types of back-ups, the storage method used (online or offline), how often you test the back-ups and how you protect your back-ups?	0
You use firewalls and other security applications between the internet and sensitive data (Yes/No)	Please describe your data back-up policy in detail, including the frequency of back-ups, the technology used, the types of back-ups, the storage method used (online or offline), how often you test the back-ups and how you protect your back-ups?	0
Do your standard delivery / contract terms: include any form of liquidated damages? (Yes/No)	Description of Business Activites?	0
How often do you test your DRP / BCP?	Do you maintain daily offline back-ups of all critical data?	0
Do you engage in business to consumer (B2C) contracts? (Yes / No) (Show optional when yes)	If yes, Please provide the name of the top 10 critical providers?	0
Details of funding to-date/planned?	Please tick all the boxes below that relate to any cyber incident that you have experienced in the last three years (there is no need to highlight events that were successfully blocked by security measures) , Cyber Crime, Cyber Exortion, Data Loss, Denial of Service Attack, IP Infringement, Malware Infection, Privacy Breach, Ransomware, Other?	0
Please provide annual financial details for the past year, current year and the projected income for the next financial year.	Please provide the following details for your top 5 clients?	0
Have a dedicated individual responsible for information security and privacy (Yes/No)	Please provide the following details for your top 5 clients?	0
You perform regular backups and periodically monitor the quality of the backups (Yes/No)	Please describe your data back-up policy in detail, including the frequency of back-ups, the technology used, the types of back-ups, the storage method used (online or offline), how often you test the back-ups and how you protect your back-ups?	0
Have written information security policies and procedures that are reviewed annually and communicated to all employees including information security awareness training (Yes/No)	Please tick all the boxes below that relate to any cyber incident that you have experienced in the last three years (there is no need to highlight events that were successfully blocked by security measures) , Cyber Crime, Cyber Exortion, Data Loss, Denial of Service Attack, IP Infringement, Malware Infection, Privacy Breach, Ransomware, Other?	0
Expected number of users in 12 months?	Last 12 Months Gross Revenue($)	0
Do you engage in business to consumer (B2C) contracts? (Yes / No) (Show optional when yes)	Is any part of your IT infrastructure outsourced to third party technology providers, including application service providers?	0
Please outline any additional controls your organisation has in place to mitigate the threat of ransomware attacks (e.g. endpoint detection tools, tagging of external emails, use of unique credentials):	Please tick all the boxes below that relate to any cyber incident that you have experienced in the last three years (there is no need to highlight events that were successfully blocked by security measures) , Cyber Crime, Cyber Exortion, Data Loss, Denial of Service Attack, IP Infringement, Malware Infection, Privacy Breach, Ransomware, Other?	0
You use anti-virus, anti-spyware and anti-malware software and update them regularly (Yes/No)	Do you maintain daily offline back-ups of all critical data?	0
Do you have a disaster recovery plan (DRP) and/or business continuity plan (BCP) in place?	Do you maintain daily offline back-ups of all critical data?	0
Is the company authorised and regulated by any other regulator?	If yes, Please provide the name of the top 10 critical providers?	0
Do your standard delivery / contract terms: include any form of liquidated damages? (Yes/No)	Is any part of your IT infrastructure outsourced to third party technology providers, including application service providers?	0
Ensure all remote access to IT systems is secure (Yes/No)	Please tick all the boxes below that relate to controls that you currently have implemented within your IT infrastructure (including where provided by a third party). Application Whitelisting, Asset Inventory,Custom Threat Intelligence, Database Encryption, Data Loss Prevention, DDoS Mitigation, DMARC, DNS Filtering, Email Filtering, Employee Awareness Training, Endpoint Protection, Incident Response Plan, Intrusion Detection System, Network Monitoring, Penetration Tests, Perimeter Firewalls, Security Info & Event Management, Vulnerability Scans, Web Application Firewall, Web Content Filtering	0
Does your Incident Response Plan reference mitigation steps for business continuity and recovery should a ransomware incident occur? (Yes/No)	Do you maintain daily offline back-ups of all critical data?	0
You are not aware of any circumstance or problem that might in the future give rise to a claim against or a loss for the company or any of its directors, officers or partners that is covered under the proposed insurance policy? (Yes/No)	Is any part of your IT infrastructure outsourced to third party technology providers, including application service providers?	0
Only use operating systems that continue to be supported by the original provider (Yes/No)	Please provide the name of the software or service provider that you use for each of the controls highlighted above?	0
Expected Average Transaction Size? Please include currency	If you ticked on others, please specify?	0
