question1	question2	is_duplicate
Do you take regular backups of critical data? (Yes/No)	Do you maintain daily offline back-ups of all critical data?	0
Please state whether the following services are undertaken in house or outsourced to a 3rd party. If outsourced, please name vendor below.	Is your IT infrastructure primarily operated and managed in-house or outsourced?	0
If NO to any of the above, please detail below along with mitigating comments	Is any part of your IT infrastructure outsourced to third party technology providers, including application service providers?	0
In the last 5 years the company or any director/employee has not been subject to any regulatory investigation? (Yes/No)	Who is responsible for IT security within your organisation (by job title)?	0
Financial Crime Process in place? (Yes/No)	Who is responsible for IT security within your organisation (by job title)?	0
You ensure sensitive data is permanently removed (e.g. physical destruction not merely deleting) from hard drives and other storage media and paper records are shredded or confidentially disposed of (Yes/No)	Do you maintain daily offline back-ups of all critical data?	0
Have a dedicated individual responsible for information security and privacy (Yes/No)	Who is responsible for IT security within your organisation (by job title)?	0
Is the integrity of these backups and your recovery plans regularly tested? (Yes/No)	Do you maintain daily offline back-ups of all critical data?	0
Do your standard delivery / contract terms: accept liability for consequential or indirect losses? (Yes/No)	Description of Business Activites?	0
Are any crypto activities being offered? (Yes/No)	Please tick all the boxes below that relate to any cyber incident that you have experienced in the last three years (there is no need to highlight events that were successfully blocked by security measures) , Cyber Crime, Cyber Exortion, Data Loss, Denial of Service Attack, IP Infringement, Malware Infection, Privacy Breach, Ransomware, Other?	0
The company has not been adversely affected by or suffered any loss from any: privacy breach, virus, distributed denial of service (DDOS), telephone phreaking or hacking incident? (Yes/No)	Is any part of your IT infrastructure outsourced to third party technology providers, including application service providers?	0
Do you engage in business to business (B2B) contracts? (Yes / No) (Show optional when yes)	Please provide the following details for your top 5 clients?	0
Do you authenticate inbound email using tools such as DMARC (Domain-Based Message Authentication)? (Yes/No)	Who is responsible for IT security within your organisation (by job title)?	0
Do you scan and filter inbound emails for malicious content (such as executable files)? (Yes/No)	Do you maintain daily offline back-ups of all critical data?	0
You ensure sensitive data is permanently removed (e.g. physical destruction not merely deleting) from hard drives and other storage media and paper records are shredded or confidentially disposed of (Yes/No)	Please describe your data back-up policy in detail, including the frequency of back-ups, the technology used, the types of back-ups, the storage method used (online or offline), how often you test the back-ups and how you protect your back-ups?	0
Please provide details of the vendors for the following services: (or enter "Y" in "In-house" column if it is managed and operated in-house)	Please provide the name of the software or service provider that you use for each of the controls highlighted above?	0
Do your standard delivery / contract terms: accept liability for financial damages greater than the value of contract? (Yes/No)	Description of Business Activites?	0
No claims (successful or otherwise) have been made against or have been threatened to made against: the company or any of its predecessors in respect to any negligence, breach of duty of care, infringement of any intellectual property right, libel or slander, dishonesty of any employee or to any other act, error or omission that that has or might have given rise to a claim? (Yes/No)	If yes, Please provide the name of the top 10 critical providers?	0
You ensure sensitive data is permanently removed (e.g. physical destruction not merely deleting) from hard drives and other storage media and paper records are shredded or confidentially disposed of (Yes/No)	Please describe your data retention policy, including details of how often you purge records that are no longer required	0
Do your standard delivery / contract terms: provide indemnities to your clients (other than for liability for intellectual property rights, death, bodily injury, and/or property damage)? (Yes/No)	Is your IT infrastructure primarily operated and managed in-house or outsourced?	0
In your DRP / BCP, how long would it take for you to be fully operational again following an incident?	Please describe your data back-up policy in detail, including the frequency of back-ups, the technology used, the types of back-ups, the storage method used (online or offline), how often you test the back-ups and how you protect your back-ups?	0
Does the company hold or process any of the following types of sensitive data? - Financial information (including credit/debit card records), - Medical information - Identity information (including NI number or passport details) - Names, addresses, telephone numbers	Please describe your data back-up policy in detail, including the frequency of back-ups, the technology used, the types of back-ups, the storage method used (online or offline), how often you test the back-ups and how you protect your back-ups?	0
If NO to any of the above, please detail below along with mitigating comments	If yes, Please provide the name of the top 10 critical providers	0
Please list the five largest contracts undertaken during the last 3 years	Last 12 Months Gross Revenue($)?	0
Ensure all remote access to IT systems is secure (Yes/No)	Please tick all the boxes below that relate to any cyber incident that you have experienced in the last three years (there is no need to highlight events that were successfully blocked by security measures) , Cyber Crime, Cyber Exortion, Data Loss, Denial of Service Attack, IP Infringement, Malware Infection, Privacy Breach, Ransomware, Other?	0
Do you take regular backups of critical data? (Yes/No)	Do you maintain daily offline back-ups of all critical data?	0
In the last 5 years the company or any director/employee has not been subject to any regulatory investigation? (Yes/No)	If yes, Please provide the name of the top 10 critical providers?	0
Is the integrity of these backups and your recovery plans regularly tested? (Yes/No)	Please describe your data back-up policy in detail, including the frequency of back-ups, the technology used, the types of back-ups, the storage method used (online or offline), how often you test the back-ups and how you protect your back-ups?	0
The company has not received complaints, whether oral or in writing, regarding its services performed, products or solutions sold or provided, or advice given? (Yes/No)	Company Name?	0
How many personally identifiable information (PII) records or unique consumer records does the company currently hold (including employees)?	Who is responsible for IT security within your organisation (by job title)?	0
Address of registered or principal office	Number of employees?	0
Do you enforce a BYOD (Bring Your Own Device) policy that ensures critical data is encrypted when transferred to portable media devices (USBs, Laptops etc)? (Yes/No)	Please describe your data back-up policy in detail, including the frequency of back-ups, the technology used, the types of back-ups, the storage method used (online or offline), how often you test the back-ups and how you protect your back-ups	0
If NO to any of the above, please provide full details:	If yes, Please provide the name of the top 10 critical providers	0
Do you use a standard form of contract, agreement or letter of appointment with regard to services performed?	Description of Business Activites	0
Do you keep backups offline and segmented from your network? (Yes/No)	Please describe your data retention policy, including details of how often you purge records that are no longer required?	0
Do your standard delivery / contract terms: accept liability for consequential or indirect losses? (Yes/No)	Is your IT infrastructure primarily operated and managed in-house or outsourced?	0
