epoch,steps,Pearson_Correlation,Spearman_Correlation
0,-1,-0.2646056177016732,-0.30382181012509996
1,-1,-0.2600408697043831,-0.30382181012509996
2,-1,-0.252202479219667,-0.35445877847928337
3,-1,-0.24240544318808818,-0.40509574683346666
4,-1,-0.17988349792895703,-0.25318484177091666
5,-1,-0.09614203762967159,-0.05063696835418333
6,-1,-0.06860574415670266,-0.05063696835418333
7,-1,-0.08593459322174495,0.0
8,-1,-0.01857810703629644,0.0
9,-1,0.04669542421237752,0.15191090506254998
10,-1,-0.06417217052081009,0.0
11,-1,-0.1159615844871718,-0.15191090506254998
12,-1,-0.09347193718980013,0.0
13,-1,-0.07071340554199088,-0.05063696835418333
14,-1,-0.05260267917479515,-0.05063696835418333
15,-1,-0.02208929832858932,0.10127393670836667
16,-1,-0.052454539344268185,0.05063696835418333
17,-1,-0.11194598693567845,0.025346352632613613
18,-1,-0.06610860136444939,0.10127393670836667
19,-1,-0.02151578656363798,0.15207811579568165
20,-1,0.08924393576250875,0.30382181012509996
21,-1,-0.02954653373765175,0.10127393670836667
22,-1,-0.11927854479802479,0.0
23,-1,-0.126390353887102,-0.10127393670836667
24,-1,-0.019697358898348616,0.15191090506254998
25,-1,0.14102958853148623,0.15191090506254998
26,-1,0.14487733701000285,0.15191090506254998
27,-1,0.06696304131438166,0.25318484177091666
28,-1,-0.008385237810616189,0.15191090506254998
29,-1,-0.02552355521478024,0.15191090506254998
